ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
353,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
354,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
355,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
356,0.0193352943785,0.112953656881,0.25495986188,0.00861645231102,0.604134734549
357,0.624670892617,0.00197953850619,0.0138103520887,0.0305514508405,0.328987765948
358,0.587299583115,0.00214086141044,0.0112742947959,0.031702917285,0.367582343394
359,0.34099678104,0.0075890314954,0.0304364093307,0.0226122500861,0.598365528048
360,0.631660906192,0.00182174793078,0.0105766748002,0.024332688727,0.33160798235
361,0.934302046265,0.00562016190427,0.00628810233301,0.00300879963184,0.0507808898662
362,0.0546196165554,0.00317229489933,0.103591419232,0.40303284389,0.435583825423
363,0.324849122404,0.00209634953848,0.0393647812531,0.490506814282,0.143182932522
364,0.905360823783,0.00643045396693,0.00763336594926,0.0122182664038,0.0683570898972
365,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
366,0.00138608643247,0.0121798519768,0.872281385963,0.00423653902604,0.109916136602
367,0.639203127891,0.00477918317673,0.0121231416857,0.0265574577464,0.3173370895
368,0.00338807748408,0.0278403877373,0.66194021703,0.0146321351194,0.292199182629
369,0.00320265333542,0.00350091738882,0.334075107575,0.0124804258947,0.646740895807
370,0.609615659101,0.00625318121079,0.0317521285315,0.0572245123125,0.295154518844
371,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
372,0.617687971758,0.00255201226348,0.0262460669159,0.0338224328454,0.319691516217
373,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
374,0.269808093479,0.00223556033743,0.0524430963259,0.522822069753,0.152691180105
375,0.00488437527886,0.0177282137684,0.137394645917,0.00478437852917,0.835208386507
376,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
377,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
378,0.620230073276,0.00319834423636,0.0172911826078,0.187025396911,0.17225500297
379,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
380,0.190104098493,0.00791020874507,0.0317245160206,0.030936164695,0.739325012046
381,0.90207348148,0.00205785162312,0.00839228602034,0.00591565337046,0.0815607275059
382,0.00571674671398,0.0220855469285,0.0620754951342,0.00359270953946,0.906529501684
383,0.00355867039291,0.034040999177,0.0810422845781,0.00313852014949,0.878219525703
384,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
385,0.33261874387,0.00158073307003,0.0276202123287,0.488548091622,0.14963221911
386,0.33531034739,0.00355603117703,0.0455421021417,0.452521863545,0.163069655746
387,0.00202540076538,0.0172668956514,0.0283933909129,0.000761647767088,0.951552664903
388,0.62985874466,0.00126362004361,0.0114766283781,0.168812690562,0.188588316356
389,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
390,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
391,0.0334366178804,0.00295461527361,0.19167240027,0.570082508633,0.201853857944
392,0.00208662652815,0.0126465890303,0.0444420299021,0.00393682137663,0.936887933163
393,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
394,0.0197573908715,0.0173941076144,0.0949055908824,0.0277934101011,0.840149500531
395,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
396,0.194003965066,0.00198159433811,0.0665193422091,0.612714454483,0.124780643904
397,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
398,0.328228632699,0.00723709300175,0.0303420859963,0.0235164014981,0.610675786805
399,0.650088324117,0.00114843951407,0.0078008257426,0.181724733025,0.159237677602
400,0.809863556137,0.00138347764357,0.00256032790277,0.0585369610497,0.127655677266
401,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
402,0.631055225972,0.00126602041954,0.0114984294112,0.206090282505,0.150090041692
403,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
404,0.00392229419096,0.0468878892084,0.0756491021335,0.00317609021302,0.870364624254
405,0.475813433526,0.00359386096491,0.0211018674015,0.0224637116756,0.477027126432
406,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
407,0.678398791037,0.00224560549603,0.0102993180782,0.0613500397487,0.24770624564
408,0.192663288611,0.00190997975759,0.0911537804427,0.583685602153,0.130587349036
409,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
410,0.00161309563824,0.0141087720423,0.0294665457389,0.000730923100586,0.95408066348
411,0.0848701069604,0.00547361637588,0.0852551691936,0.290194105688,0.534207001782
412,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
413,0.44239541963,0.00144636053412,0.0169764844454,0.344845748962,0.194335986429
414,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
415,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
416,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
417,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
418,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
419,0.817504254363,0.00169394470409,0.00640002427996,0.0227375749844,0.151664201668
420,0.606935756684,0.00552852181913,0.0312739144409,0.0655525665709,0.290709240485
421,0.89182021768,0.000796227987978,0.0037890412354,0.0263783272915,0.0772161858047
422,0.00192506700396,0.0214692204454,0.0159321173486,0.000649039860273,0.960024555342
423,0.00849313474851,0.400967280047,0.0801354645734,0.00238554263693,0.508018577994
424,0.859249474043,0.00262670218821,0.00529754941516,0.014983513872,0.117842760481
425,0.566972732279,0.00612924421613,0.0613650766178,0.0581002342739,0.307432712613
426,0.0095585505045,0.0205441212939,0.0700289346785,0.0816750638683,0.818193329655
427,0.773239449796,0.00300986898649,0.0108273523313,0.00805490687364,0.204868422012
428,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
429,0.117913312721,0.00439614479941,0.0319148566624,0.117919077161,0.727856608655
430,0.00204118239433,0.0174014367976,0.028614628096,0.00294650095513,0.948996251757
431,0.676795511646,0.00313946236754,0.0150570327546,0.0417784229951,0.263229570236
432,0.375382231572,0.00151378052194,0.0290819860453,0.434397173799,0.159624828062
433,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
434,0.34620705841,0.00169991167167,0.0456332973475,0.455466859497,0.150992873074
435,0.00630427014871,0.0195078793995,0.0711832672229,0.00476549069195,0.898239092537
436,0.00641717607311,0.00778928418235,0.107313470032,0.0105642892253,0.867915780487
437,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
438,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
439,0.0061559456698,0.0101786470931,0.105106725835,0.0134018245272,0.865156856875
440,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
441,0.0325076330803,0.00167401104329,0.114343179436,0.1540531844,0.69742199204
442,0.658094832192,0.00138096625226,0.0078588241318,0.169956668539,0.162708708884
443,0.720949655705,0.00270233210251,0.00978324365128,0.0324825592342,0.234082209307
444,0.293858008388,0.00148317771598,0.0425275333523,0.456991108227,0.205140172317
445,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
446,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
447,0.381495105493,0.00366764442918,0.0479553590424,0.183785859219,0.383096031817
448,0.181406081291,0.0477432778766,0.0580866480421,0.00943113293214,0.703332859858
449,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
450,0.131751826324,0.00662083212179,0.0374300027073,0.0564991167363,0.767698222111
451,0.00123508313888,0.00789645741697,0.0204438545219,0.0010892644976,0.969335340425
452,0.305073155095,0.00773031708254,0.23379745647,0.202264020383,0.25113505097
453,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
454,0.00319862200156,0.00313858189382,0.333654591161,0.0140813930231,0.64592681192
455,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
456,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
457,0.79395670482,0.00229285143982,0.00733378491078,0.0209422828778,0.175474375952
458,0.0839391239893,0.00847191587146,0.0968119890543,0.299884398916,0.510892572169
459,0.623523213553,0.00228136100992,0.00965867413869,0.0698243860281,0.294712365271
460,0.00208785908767,0.010991169795,0.0381390872585,0.00363156920034,0.945150314659
461,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
462,0.326539049097,0.00169738108191,0.0577978344405,0.445054494856,0.168911240524
463,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
464,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
465,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
466,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
467,0.016639677476,0.0103124341756,0.223497976085,0.049950578559,0.699599333704
468,0.499852090487,0.00579726246831,0.0443960016898,0.152916743097,0.297037902258
469,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
470,0.53565494814,0.00344628343255,0.0655650837399,0.0256831803182,0.369650504369
471,0.0172232438815,0.0106562847374,0.10081072927,0.0159336222928,0.855376119818
472,0.00837533575807,0.0102799108839,0.541343669168,0.0294683995497,0.410532684641
473,0.858748547492,0.00128290046724,0.00623663639355,0.0162337928364,0.117498122811
474,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
475,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
476,0.602699384132,0.00299088376542,0.0123326360584,0.0728250539378,0.309152042107
477,0.00480723766505,0.00901225452569,0.163522400411,0.0120516926409,0.810606414757
478,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
479,0.0120548468851,0.00954563035922,0.0934444845495,0.014272935872,0.870682102334
480,0.934302046265,0.00562016190427,0.00628810233301,0.00300879963184,0.0507808898662
481,0.0403626453459,0.00255821662301,0.17769713693,0.431338095527,0.348043905574
482,0.0615936250477,0.00362587355704,0.0517878734135,0.3639629656,0.519029662382
483,0.276888661,0.00168953197174,0.0395737760541,0.521916905991,0.159931124983
484,0.0197573908715,0.0173941076144,0.0949055908824,0.0277934101011,0.840149500531
485,0.517938742837,0.00832367991631,0.0618458203652,0.0895930004409,0.32229875644
486,0.0329828926785,0.00192493136787,0.179014985418,0.501151032874,0.284926157661
487,0.871202511004,0.00140256849998,0.00481022715204,0.0224021799084,0.100182513436
488,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
489,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
490,0.00163616970373,0.0127817057106,0.0270828856319,0.000670125341328,0.957829113613
491,0.00370872964337,0.00651520646491,0.0683877743739,0.0109220474127,0.910466242105
492,0.0665506604675,0.00473695043602,0.0869340139864,0.343147550217,0.498630824893
493,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
494,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
495,0.108724156315,0.00412364244159,0.0264617078881,0.121998589531,0.738691903824
496,0.564529020946,0.00799968681244,0.0515130738764,0.0621819577583,0.313776260607
497,0.511388356148,0.00307554788447,0.0123453498464,0.102601675803,0.370589070317
498,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
499,0.710025253573,0.00219071905538,0.0100475851218,0.0598505398047,0.217885902445
500,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
501,0.84585965308,0.00477603688918,0.00916327471882,0.00788478857431,0.132316246738
502,0.360175158996,0.00154174695674,0.0296192630514,0.446090003867,0.162573827129
503,0.316190071764,0.00361136133687,0.0304189142836,0.0260484013348,0.623731251281
504,0.88538075534,0.00187399919721,0.00433031347978,0.0114551877466,0.0969597442363
505,0.406539987013,0.00147310935853,0.0289947040615,0.407656056274,0.155336143294
506,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
507,0.0668420922114,0.00491076115055,0.11360650377,0.326808111755,0.487832531113
508,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
509,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
510,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
511,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
512,0.0708008624481,0.000951032847746,0.107728912174,0.718254587473,0.102264605057
513,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
514,0.287315701787,0.00962655947987,0.0400344824383,0.0365569372363,0.626466319059
515,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
516,0.341303961238,0.00324638258934,0.0412361826044,0.247339148575,0.366874324993
517,0.0751313895664,0.00323626528684,0.0478084664536,0.0616721247374,0.812151753956
518,0.498544243576,0.00390307273348,0.0797550232813,0.0426241257454,0.375173534664
519,0.00277367274348,0.0124047899426,0.0229552943066,0.000935148836985,0.96093109417
520,0.0037179073374,0.00652486794424,0.106436492598,0.0135581220162,0.869762610105
521,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
522,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
523,0.634426095825,0.00279481987201,0.0115241844998,0.0549763349985,0.296278564805
524,0.370716291688,0.0034688390651,0.0400511295734,0.193749565282,0.392014174392
525,0.817504254363,0.00169394470409,0.00640002427996,0.0227375749844,0.151664201668
526,0.272477809669,0.00236424812257,0.0733319846598,0.501301314249,0.1505246433
527,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
528,0.327495195325,0.00220021152542,0.0634739611917,0.466749710718,0.14008092124
529,0.00279781945537,0.0112075798594,0.0231551357909,0.00362098540315,0.959218479491
530,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
531,0.00163065861697,0.0154405949465,0.0228596376325,0.000613205798935,0.959455903005
532,0.492800637393,0.00157453645224,0.0216119785141,0.315825202878,0.168187644762
533,0.881581317964,0.00217917331469,0.00714941390791,0.0107597754465,0.0983303193669
534,0.534064329454,0.00308431024994,0.0653703892866,0.0289281378208,0.368552833188
535,0.00950555945422,0.00817382984399,0.0863885016718,0.0115909511433,0.884341157887
536,0.879647186484,0.00103547889027,0.00554956247637,0.0132252402385,0.100542531911
537,0.44239541963,0.00144636053412,0.0169764844454,0.344845748962,0.194335986429
538,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
539,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
540,0.0547630709728,0.00419834826092,0.125820499697,0.385467106118,0.429750974952
541,0.0261055369804,0.0113568083683,0.106517649609,0.0316917070657,0.824328297977
542,0.00208662652815,0.0126465890303,0.0444420299021,0.00393682137663,0.936887933163
543,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
544,0.0045307779305,0.00888613653102,0.185055091078,0.014489984859,0.787038009602
545,0.0296018194759,0.0181197702785,0.0937902286815,0.0133602986787,0.845127882885
