ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
352,0.000159241904182,0.00217015408063,0.021835755959,0.0011182087854,0.974716639271
353,0.338367432301,0.000316961603169,0.0242593756627,0.471772117171,0.165284113262
354,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
355,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
356,0.00559467332723,0.1097104187,0.344521494841,0.000836322002477,0.539337091129
357,0.546912993073,0.000928198945231,0.00245916323906,0.0569477547349,0.392751890007
358,0.653356349682,0.00103343794357,0.00288494042504,0.0374033553377,0.305321916612
359,0.413551965638,0.0197679188243,0.0217921962676,0.0017920762966,0.543095842974
360,0.653547333619,0.00159994559608,0.00296903469402,0.0335211054285,0.308362580662
361,0.909794373661,0.00299605970284,0.00471636063107,0.00182379917107,0.0806694068342
362,0.0444440926759,0.0151110867623,0.0897540104646,0.454724215998,0.395966594099
363,0.320413936904,0.00755175055339,0.0412318884402,0.492907321684,0.137895102418
364,0.852636506861,0.00470883476828,0.00591525606606,0.00436658011811,0.132372822187
365,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
366,0.00395663241957,0.0197016356099,0.744909784079,0.0172042224399,0.214227725452
367,0.593162146905,0.00197052508189,0.00413926444626,0.0579521172736,0.342775946294
368,0.0104413141895,0.0155894409715,0.6393689581,0.042622129739,0.291978157
369,0.00174581841943,0.00334553454495,0.295497692411,0.00983974355906,0.689571211066
370,0.631320404843,0.00526160384261,0.0137984396056,0.0478147027827,0.301804848927
371,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
372,0.705632977904,0.00265224726942,0.0115773805546,0.0394711717964,0.240666222476
373,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
374,0.277097381721,0.00594765944576,0.0613998425976,0.483003224212,0.172551892023
375,0.000912586522191,0.0108503268762,0.183384127677,0.00351860933117,0.801334349593
376,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
377,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
378,0.606898077011,0.00316831741434,0.0213324886665,0.209584793748,0.15901632316
379,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
380,0.309162162096,0.131194820009,0.022806984334,0.00228862988059,0.53454740368
381,0.918885082785,0.000614509577,0.00305693526206,0.00305974580198,0.0743837265742
382,0.00114560951669,0.0144701507017,0.0806867058412,0.00379465603214,0.899902877908
383,0.000587544504602,0.0245688972154,0.0906238988083,0.00259519936588,0.881624460106
384,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
385,0.322652825338,0.00330460037644,0.0180507146465,0.500567034647,0.155424824993
386,0.290410579066,0.00194855906981,0.0218983795568,0.518046481005,0.167696001302
387,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
388,0.576295962973,0.000310389191261,0.00434634794082,0.206545947408,0.212501352487
389,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
390,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
391,0.0381004569493,0.00529608869002,0.201274000385,0.502260254551,0.253069199425
392,0.000494042650034,0.0156600022946,0.0355770974543,0.00609450412025,0.942174353481
393,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
394,0.00324801911389,0.0453693205542,0.0658333331098,0.0281389393316,0.857410387891
395,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
396,0.130778523657,0.00688130235674,0.108936954665,0.657360722002,0.0960424973195
397,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
398,0.34105534942,0.0337496729772,0.0244848236364,0.00831070862501,0.592399445341
399,0.644649572949,0.00301166331037,0.00340042680787,0.176655043163,0.17228329377
400,0.854783969752,0.000429449008023,0.00239471565329,0.0647809931174,0.0776108724697
401,0.956765595319,0.000538179530822,0.00259972424649,0.00201246708442,0.0380840338193
402,0.571092554358,0.000321640381165,0.00341838986288,0.251940692805,0.173226722593
403,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
404,0.000493793670782,0.0349032621739,0.0860633669212,0.00199290978098,0.876546667453
405,0.345423058019,0.00135276879218,0.00459096405645,0.0428699462195,0.605763262913
406,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
407,0.651596296894,0.000266314687529,0.00575056884015,0.103937028751,0.238449790828
408,0.162988375989,0.00579724501012,0.077753081165,0.651505133634,0.101956164202
409,0.766034065916,0.000521596816903,0.000795374012967,0.0689792754533,0.163669687801
410,0.000261135686514,0.046516448856,0.0341499701387,0.00167113227996,0.917401313039
411,0.0702810453846,0.00274339235783,0.0777120008407,0.338855410953,0.510408150464
412,0.884278952441,0.000349933953725,0.0034484876754,0.00495700413415,0.106965621796
413,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
414,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
415,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
416,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
417,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
418,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
419,0.811519954798,0.00156304692624,0.00250845089641,0.0254411784728,0.158967368907
420,0.698406929278,0.00246588819159,0.00976962506303,0.0431955803009,0.246161977167
421,0.87716429657,0.000268578546245,0.000872156465356,0.0350186504136,0.086676318005
422,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
423,0.000470983750278,0.0430673297551,0.0208379439846,0.00108310186017,0.93454064065
424,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
425,0.630427442722,0.00669371744015,0.0191219261984,0.0512890125932,0.292467901046
426,0.000935469356476,0.0065628957483,0.0437635983506,0.0878934206195,0.860844615925
427,0.763900045336,0.00138761304577,0.00489764114118,0.0117603738759,0.218054326601
428,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
429,0.149395815662,0.0125927645855,0.0216503603455,0.124521647108,0.6918394123
430,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
431,0.668140534446,0.000859681179366,0.00263110968113,0.0449968982106,0.283371776483
432,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
433,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
434,0.301961907824,0.00205939297684,0.0329801215459,0.490848684679,0.172149892974
435,0.00067876232893,0.012316128151,0.0799051541057,0.00151711769191,0.905582837722
436,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
437,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
438,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
439,0.00216771289684,0.0163260991725,0.130037246248,0.00541062989671,0.846058311786
440,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
441,0.061744848133,0.00276291430104,0.116979570204,0.0915482109502,0.726964456412
442,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
443,0.728191755167,0.00117224268403,0.00239044114189,0.0257526260772,0.24249293493
444,0.274969873884,0.000929002948373,0.0467108944323,0.501251002951,0.176139225784
445,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
446,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
447,0.448200582593,0.0134359628588,0.0521958818528,0.155576264487,0.330591308208
448,0.216550349335,0.0458451682347,0.0549689936702,0.00278279152017,0.67985269724
449,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
450,0.124768773002,0.00473633583258,0.0522348765769,0.0618239016552,0.756436112933
451,0.000160021071567,0.00625183775352,0.0175105060785,0.00138692010585,0.974690714991
452,0.483046128513,0.00769554437447,0.153221080025,0.214850563442,0.141186683646
453,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
454,0.00200481745729,0.0139573714989,0.337447864851,0.00788838980996,0.638701556383
455,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
456,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
457,0.760389457732,0.00143098366305,0.00186669825804,0.0185564156675,0.217756444679
458,0.0429764359231,0.00408830471392,0.129303602261,0.292834342569,0.530797314533
459,0.635803767887,0.00176981974129,0.00368616939741,0.0505508883197,0.308189354654
460,0.000273211274894,0.0175749455598,0.0320059894451,0.0061149559118,0.944030897808
461,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
462,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
463,8.67587366645e-05,0.00694120169506,0.0147041152267,0.000781795185054,0.977486129157
464,0.0574916917524,0.0025325423621,0.101358678685,0.460138152688,0.378478934513
465,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
466,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
467,0.0111494778526,0.0406244426873,0.310484104776,0.0542184445801,0.583523530104
468,0.588255723193,0.0100524026994,0.0311233535569,0.13635296207,0.234215558481
469,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
470,0.536259419507,0.00857840607965,0.0226526811391,0.0427008379004,0.389808655373
471,0.0130805944202,0.00255288510263,0.113526177351,0.00383014484065,0.867010198285
472,0.0122403460109,0.00571524298156,0.680700666617,0.0392589620219,0.262084782369
473,0.858314699359,0.000490200123106,0.000843861147881,0.0119410321036,0.128410207266
474,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
475,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
476,0.450867795857,0.000391290185946,0.0126633741791,0.140611198207,0.395466341571
477,0.00113299325853,0.0104729047812,0.130219301914,0.00748338835866,0.850691411688
478,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
479,0.00480111885864,0.00129031553282,0.065829595675,0.0022453490212,0.925833620912
480,0.909794373661,0.00299605970284,0.00471636063107,0.00182379917107,0.0806694068342
481,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
482,0.098140939326,0.00390723590822,0.0692865827006,0.332080897098,0.496584344967
483,0.293259469114,0.00272861911612,0.0241969816872,0.508742896806,0.171072033277
484,0.00324801911389,0.0453693205542,0.0658333331098,0.0281389393316,0.857410387891
485,0.511557953278,0.00962203221862,0.0820607731741,0.0618286430699,0.334930598259
486,0.0207791473536,0.00114818434401,0.224966732386,0.539287885194,0.213818050723
487,0.892374598559,0.000676581244873,0.00551126741894,0.0232353492696,0.0782022035074
488,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
489,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
490,0.000237328366079,0.0248503420606,0.0347285427637,0.0010677317716,0.939116055038
491,0.000897507777644,0.00378562901511,0.0777488940821,0.00840946545594,0.909158503669
492,0.035433753026,0.00395706646868,0.101553094733,0.310034785516,0.549021300256
493,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
494,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
495,0.0902046499539,0.0118393748899,0.0286415284885,0.143176454298,0.726137992369
496,0.582343175945,0.00942256917336,0.0203575409763,0.053833756085,0.334042957821
497,0.414711692519,0.000881145217804,0.00537003530076,0.0996031308517,0.47943399611
498,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
499,0.654457068349,0.000173733444531,0.00705894038467,0.10929796067,0.229012297151
500,0.310105372723,0.00302162904821,0.0237922782956,0.500736084178,0.162344635756
501,0.850806009923,0.00162333739944,0.00401050652659,0.00701395863346,0.136546187517
502,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
503,0.162422354097,0.00707345995276,0.0489469070704,0.0480767928646,0.733480486015
504,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
505,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
506,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
507,0.0454417694118,0.0108823346988,0.123708041985,0.340075154332,0.479892699572
508,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
509,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
510,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
511,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
512,0.152077295209,0.00310662401974,0.0899618388704,0.657362795131,0.0974914467707
513,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
514,0.175957019629,0.00650842338964,0.0681098667884,0.0590908461955,0.690333843997
515,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
516,0.351340422675,0.00192569972079,0.0344003496903,0.226860960679,0.385472567235
517,0.0726417784628,0.00358220538858,0.0462860713071,0.0362712948331,0.841218650008
518,0.441960173183,0.00415042807841,0.103953276759,0.0410207687019,0.408915353278
519,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
520,0.00123373419247,0.00678025379801,0.118787727743,0.0146571930621,0.858541091205
521,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
522,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
523,0.678245044684,0.000374139866355,0.01140686197,0.0342620172401,0.275711936239
524,0.383893325949,0.00242825319447,0.0290371459521,0.195134725779,0.389506549125
525,0.811519954798,0.00156304692624,0.00250845089641,0.0254411784728,0.158967368907
526,0.256716431214,0.00450711851001,0.0823752719032,0.522215173865,0.134186004508
527,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
528,0.299611047829,0.00340287760429,0.0501578295305,0.514697587398,0.132130657638
529,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
530,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
531,0.00014027176972,0.0381336077077,0.0338257152277,0.00171657688245,0.926183828412
532,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
533,0.875990072795,0.00166785061893,0.00170646235686,0.00836433900061,0.112271275228
534,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
535,0.00421592976791,0.00115944808528,0.059191685495,0.00381466508413,0.931618271568
536,0.858236610063,0.000630801917993,0.000580539594195,0.0212006748542,0.119351373571
537,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
538,0.522247953454,0.000505979245545,0.0151926760348,0.109737594823,0.352315796443
539,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
540,0.0297450319919,0.00561249489656,0.122261732157,0.376532733072,0.465848007882
541,0.00552782040487,0.0107713529661,0.0785233621079,0.03213125914,0.873046205381
542,0.000494042650034,0.0156600022946,0.0355770974543,0.00609450412025,0.942174353481
